Id,SalePrice
2735,129839.64794371152
2736,152466.68659430774
2737,132044.23769206845
2738,125409.21319584714
2739,184845.2478643687
2740,148060.77646720328
2741,146167.19022694134
2742,156721.35865122086
2743,156723.80130550842
2744,155791.0447141501
2745,134270.66942229218
2746,146136.70730562467
2747,132681.7314672432
2748,123646.27739224698
2749,138682.7094156537
2750,124872.37241609562
2751,150862.8417089929
2752,190488.32915636763
2753,154272.29940803844
2754,216139.70350016316
2755,122078.67179662726
2756,98700.89001719157
2757,82230.49567503085
2758,114369.73015939881
2759,157343.64864024823
2760,131892.30986344698
2761,159321.64125222762
2762,144879.21558111205
2763,184554.48929502952
2764,147145.93339965382
2765,243239.5147669627
2766,138051.39725445598
2767,99412.35125829269
2768,126609.47723397787
2769,150457.03004279034
2770,126167.63641192467
2771,111348.96954371136
2772,112021.31284213929
2773,163755.53518640282
2774,136484.14081663455
2775,114641.70477208238
2776,134592.87392246767
2777,131038.02114185298
2778,109007.55048253479
2779,122720.29668168943
2780,79870.12020980217
2781,84948.79587370592
2782,103585.54233522617
2783,121677.40870874756
2784,118160.4970155372
2785,130216.86927779141
2786,93894.10895459198
2787,113088.36117243803
2788,78467.98056399562
2789,152979.53570269904
2790,96462.84042114113
2791,114316.95767791451
2792,74466.3806658766
2793,171172.81566565394
2794,109871.15359344755
2795,118529.94952950769
2796,90235.91060144755
2797,185375.77430151252
2798,93743.40811315605
2799,121041.45515663968
2800,56735.658423001325
2801,97005.83061676266
2802,121365.19589502901
2803,141765.02865561325
2804,130058.31699216235
2805,86571.8188519703
2806,89478.17005812879
2807,141643.4010988604
2808,163039.94468495238
2809,139312.59986205745
2810,123663.39484804407
2811,161043.6951771553
2812,156990.5848228292
2813,146172.95538486543
2814,158141.7422077148
2815,104981.05163946388
2816,218390.71260783638
2817,192294.30285287203
2818,137195.80663201993
2819,125661.9368858412
2820,144374.03821111567
2821,139161.4758208358
2822,197974.43992621315
2823,255398.95168074497
2824,176826.768228833
2825,145896.02198556662
2826,127117.8963993729
2827,125387.9175167238
2828,224495.098162825
2829,207731.4258977126
2830,207991.7886338469
2831,180866.7254811533
2832,253089.34679844338
2833,302245.71004535246
2834,204495.30378015293
2835,215814.96929329485
2836,199164.3611815101
2837,135906.1466797127
2838,153367.73206805784
2839,200492.2826255514
2840,184331.15366373808
2841,214954.64625963967
2842,237667.12677107105
2843,158220.20916094736
2844,163455.72270541772
2845,114774.14341860337
2846,220251.3415124973
2847,207984.92213994003
2848,216932.13883359765
2849,191791.00988994242
2850,264811.28869107726
2851,203927.57715381507
2852,235623.65958053936
2853,237925.26576312364
2854,143237.76610004893
2855,206731.93101402879
2856,193579.72419893206
2857,184189.75735979478
2858,200159.93112263782
2859,149330.01888070029
2860,128420.95809009238
2861,126301.65284397436
2862,204806.50010030644
2863,119925.5128349376
2864,237481.56172654865
2865,141626.7353023191
2866,132806.78727862562
2867,111323.18120761476
2868,100295.13883934024
2869,108659.49765799484
2870,136710.6584235856
2871,113974.53777465984
2872,69136.61181245091
2873,105243.81910473054
2874,134353.999256484
2875,96896.68327785225
2876,183278.73839171432
2877,143489.74084474833
2878,153482.91786335706
2879,134408.12355897605
2880,108583.32854647297
2881,155815.89518576564
2882,170940.47657278142
2883,183463.01155806813
2884,245184.2881752746
2885,187432.39077002232
2886,217129.71492816127
2887,71376.62904609456
2888,122690.9566148868
2889,52972.84351490214
2890,87931.83515419433
2891,117827.16202167717
2892,51293.456633849324
2893,72101.84498626538
2894,68767.75024849811
2895,316707.01416424644
2896,283198.7125648505
2897,209145.41500371273
2898,131280.92585837274
2899,194732.1118418695
2900,156822.61122914046
2901,207108.49247607644
2902,201374.19869553385
2903,358555.2067677403
2904,373632.32116750546
2905,86960.55534217451
2906,208690.39094767763
2907,111871.88836024149
2908,126346.84372508974
2909,136342.38807095517
2910,82551.97261432513
2911,93952.27201410438
2912,131838.1911312236
2913,92843.93047456282
2914,95471.07646291738
2915,89026.77873537538
2916,92256.36103349316
2917,152119.38821734846
2918,130352.23593605621
2919,219588.74334609415
